machine_id,equipment_age_years,temperature,vibration,pressure,humidity,downtime_hours_last_month,maintenance_count_last_year,safety_violations,operator_experience_years,accident_risk
137,19,78.17,0.545,25.36,74.93,34,2,0,3,0
103,18,62.59,0.653,35.42,64.65,141,0,2,2,0
144,19,58.23,0.749,24.26,69.4,54,14,1,14,1
86,21,49.94,0.58,50.87,38.71,90,12,4,19,0
124,10,103.86,0.789,29.06,72.47,51,1,3,3,0
85,5,57.06,0.3,41.14,79.82,64,5,0,18,1
136,15,75.04,0.56,22.79,81.0,144,3,4,4,0
15,16,84.43,0.822,32.46,39.62,28,2,3,7,0
76,21,48.0,0.31,36.29,78.72,155,3,5,18,0
13,5,64.13,0.494,27.66,70.26,111,6,2,15,0
62,1,83.86,0.86,30.76,49.13,23,11,2,15,0
106,13,66.58,0.444,32.31,60.53,4,14,6,1,0
21,24,83.95,0.102,29.13,58.01,145,8,4,19,0
63,2,68.38,0.403,43.3,52.49,46,4,4,10,0
58,10,73.53,0.476,39.36,66.61,158,3,6,19,0
6,15,87.35,0.653,41.26,74.37,107,5,6,1,0
127,23,55.08,0.867,28.75,81.47,33,12,1,3,0
128,12,48.24,0.806,31.69,53.38,132,4,5,3,0
1,11,82.44,0.171,35.82,83.15,174,4,0,17,0
3,6,95.15,0.191,34.77,87.34,10,3,0,14,1
133,6,67.6,0.677,31.47,48.13,196,6,4,18,0
65,11,71.69,0.591,25.58,57.66,141,13,3,11,0
36,4,62.94,0.69,34.02,54.24,199,3,0,6,0
133,2,79.45,0.853,34.8,45.25,123,1,3,13,1
125,4,77.93,0.323,26.09,47.13,41,7,5,5,0
76,13,77.11,0.628,39.8,72.08,68,8,3,8,1
81,21,55.57,0.996,33.83,59.07,182,11,3,7,0
15,2,64.49,0.73,30.72,53.91,162,10,1,10,0
3,3,73.14,0.494,27.33,30.7,45,11,6,9,0
55,16,86.69,0.694,34.04,76.98,126,4,1,13,0
144,4,58.62,0.811,37.73,56.27,69,8,0,9,0
120,14,46.82,0.515,23.28,31.14,55,8,0,3,0
129,14,78.59,0.541,32.19,42.03,179,3,1,0,0
60,23,78.45,0.735,37.28,36.9,12,2,0,16,0
2,15,66.78,0.391,40.76,64.48,26,11,4,13,0
68,7,57.18,0.795,27.15,35.88,53,0,0,1,0
112,22,35.86,0.941,38.21,48.28,134,7,2,19,0
125,19,69.3,0.64,37.74,70.58,29,13,4,16,0
82,17,73.8,0.414,39.42,37.04,127,13,5,11,0
84,22,61.8,0.434,31.2,36.59,106,2,3,10,0
45,17,67.45,0.79,32.83,33.43,185,2,3,1,1
114,2,55.98,0.428,28.57,89.13,193,13,4,9,0
135,22,65.12,0.5,27.32,55.41,26,10,3,15,0
50,15,65.99,0.298,28.54,47.0,120,6,6,9,1
48,20,58.84,0.233,32.69,59.51,117,3,3,7,1
73,10,64.18,0.79,26.55,53.85,181,8,0,8,0
60,22,59.67,0.547,40.09,75.19,117,9,5,13,0
94,23,80.61,0.138,36.53,82.22,189,5,1,0,1
83,23,75.89,0.663,39.39,83.14,146,0,1,3,0
81,17,57.79,0.375,27.26,75.2,153,0,3,2,0
93,4,53.77,0.847,32.01,45.16,35,10,0,18,0
139,6,80.54,0.408,31.39,71.74,127,6,1,0,0
88,15,78.75,0.653,33.77,42.7,28,5,4,8,0
66,17,65.62,0.564,34.2,71.0,29,13,0,7,0
110,1,55.61,0.753,29.32,39.15,86,4,4,1,0
96,6,52.4,0.601,30.53,83.95,68,1,6,2,0
74,19,61.72,0.488,23.41,61.11,55,11,6,5,1
96,13,68.83,0.531,20.37,67.55,14,9,6,11,0
35,6,64.55,0.727,34.83,38.16,139,12,0,19,1
51,17,77.73,0.814,40.41,86.17,81,1,0,17,1
52,18,63.87,1.165,29.57,70.62,80,8,6,0,1
69,8,65.71,0.344,18.88,65.58,61,1,0,7,0
38,10,96.32,0.596,25.56,86.28,67,4,1,12,0
58,24,63.22,0.775,23.57,75.35,87,10,0,1,0
88,13,73.53,0.803,33.61,83.22,69,10,2,19,0
45,9,60.34,1.065,36.36,55.5,3,7,5,16,1
126,19,82.33,0.397,25.69,77.39,116,3,0,11,0
28,9,59.04,0.437,39.27,62.88,53,3,2,2,0
56,16,70.07,0.835,29.74,64.31,169,1,4,1,0
64,9,70.54,0.757,30.45,79.12,49,3,2,12,0
57,3,86.32,0.711,36.99,80.08,153,1,1,0,0
54,11,56.98,0.039,32.62,52.07,104,12,5,1,0
149,18,67.93,0.195,31.71,44.47,195,14,2,16,0
44,8,53.04,0.617,29.27,41.86,129,9,0,19,0
106,16,85.49,0.183,34.4,31.81,97,9,5,3,1
20,19,83.17,0.599,35.3,63.75,160,4,6,3,0
111,15,79.17,0.446,28.69,71.79,137,5,4,18,0
76,20,56.14,0.641,33.99,63.74,69,9,2,16,0
38,23,85.04,1.036,40.81,80.83,103,12,2,3,0
128,13,74.35,0.629,18.63,59.66,181,4,0,13,1
59,16,89.12,1.065,36.11,79.54,179,10,0,9,1
130,5,72.6,0.36,27.12,73.26,14,13,1,10,1
41,12,83.2,0.241,27.6,35.48,78,14,3,1,0
136,15,66.9,0.439,29.36,42.95,52,10,3,10,0
25,5,74.43,0.356,37.2,67.07,16,10,2,8,1
120,22,67.86,0.569,26.5,36.62,21,5,6,6,0
95,23,61.33,0.669,37.35,88.13,180,13,4,5,0
28,10,78.61,0.297,39.24,80.9,86,13,4,5,0
143,12,79.89,0.492,34.71,63.25,26,9,5,16,0
142,18,34.18,0.888,32.65,55.32,116,7,5,3,0
79,22,41.2,0.298,25.81,71.11,119,6,0,1,0
25,13,91.57,0.175,29.1,59.2,99,6,4,16,0
132,14,88.11,0.304,31.43,81.01,15,0,6,5,0
57,2,72.25,0.016,33.49,43.38,104,10,4,12,0
32,21,70.04,0.6,36.47,87.48,80,8,4,19,0
77,13,84.98,0.586,24.6,70.46,112,3,0,18,0
131,22,69.18,0.037,35.46,44.94,114,11,0,2,0
61,8,89.74,0.213,31.02,76.11,160,8,0,0,0
60,3,82.45,0.887,36.16,63.8,58,5,3,10,0
73,16,79.26,0.726,33.32,66.74,190,5,4,3,0
144,7,63.63,0.699,21.86,83.34,156,12,2,2,1
38,19,79.35,0.51,33.49,57.18,198,7,0,6,0
136,19,56.21,0.838,34.22,73.03,41,6,5,1,0
121,19,78.57,0.315,37.67,51.71,69,4,6,1,1
101,5,69.46,1.051,36.55,85.08,167,14,3,14,0
61,19,55.7,1.004,33.98,81.28,138,14,3,9,0
83,10,55.97,0.869,26.14,86.35,113,9,5,17,1
9,2,71.72,0.43,35.48,43.8,121,6,1,17,1
86,5,65.61,0.772,35.47,31.07,197,9,2,19,0
40,16,76.03,0.419,30.5,42.84,67,4,3,9,0
14,7,73.31,0.742,37.38,52.52,163,4,1,8,0
62,16,58.53,0.926,36.88,65.69,104,6,3,0,1
74,12,68.15,0.943,37.14,35.68,130,1,3,1,0
25,19,77.88,0.575,35.15,58.45,185,13,1,17,0
26,22,72.89,0.407,31.24,53.72,57,4,3,1,0
34,18,69.03,0.675,39.2,46.29,14,0,2,9,0
19,7,82.43,0.686,28.72,54.67,136,0,4,11,0
79,23,84.16,0.8,32.68,30.28,86,2,3,6,0
127,11,79.84,0.317,45.33,44.66,55,0,3,19,1
47,6,56.28,1.024,42.41,51.43,111,14,3,9,0
8,10,66.92,0.103,27.05,37.81,60,7,5,9,0
78,21,74.75,0.701,24.51,50.88,163,9,1,11,0
137,15,48.86,0.138,28.91,78.71,104,6,6,0,0
39,17,75.75,0.976,40.59,34.37,165,7,2,2,0
50,16,66.41,0.553,30.16,70.66,109,11,6,15,0
119,1,89.67,0.789,29.56,86.34,180,6,0,8,0
15,8,77.26,0.709,20.76,63.39,155,14,2,6,0
18,4,71.46,1.046,23.67,39.39,194,11,1,11,0
46,4,75.23,0.47,29.61,73.24,142,9,6,11,0
122,22,62.41,0.48,28.47,68.71,145,4,6,5,0
109,23,79.27,1.056,43.29,52.29,124,4,2,18,0
120,20,92.28,0.595,26.39,59.0,7,0,6,19,0
78,18,94.03,0.665,33.22,85.35,72,14,6,2,0
32,7,71.64,0.607,24.96,80.78,83,5,1,19,0
114,1,64.65,0.541,25.85,89.63,130,4,6,5,1
128,4,86.91,0.226,34.71,66.0,143,3,4,10,0
24,9,70.01,1.088,28.45,34.68,182,1,6,8,0
38,13,71.3,0.395,28.76,33.77,197,2,4,5,0
43,2,61.14,0.176,39.83,81.11,102,10,2,8,0
110,10,84.79,0.554,32.64,40.63,67,7,6,19,0
90,24,43.92,0.306,40.7,48.95,138,3,4,18,0
47,6,45.75,0.892,32.98,73.99,49,5,3,17,0
110,12,62.19,0.377,35.59,44.01,142,8,0,9,0
147,7,68.31,0.837,38.96,59.82,126,2,4,9,0
25,20,58.8,0.528,29.34,72.53,149,8,6,2,1
40,19,60.12,0.702,27.49,87.55,32,13,0,6,0
135,20,75.14,0.756,28.92,52.4,193,4,6,19,0
107,11,90.52,0.611,24.6,84.88,47,11,3,4,1
69,10,51.33,0.691,36.14,64.71,169,5,5,11,1
113,6,77.1,0.685,27.19,69.6,45,2,0,17,0
40,19,74.33,1.278,39.93,87.43,32,0,6,10,0
47,14,86.18,0.19,39.76,71.54,110,4,3,10,0
22,23,58.28,0.644,34.23,41.09,89,2,2,15,0
68,15,57.16,1.085,37.64,58.51,112,4,0,0,0
74,23,61.62,1.077,28.51,46.38,2,9,1,16,0
25,3,59.95,0.65,31.26,65.54,21,14,5,8,1
33,13,66.38,0.407,29.5,53.14,6,4,5,0,0
13,19,78.19,0.292,39.12,75.32,93,13,5,12,0
87,22,64.02,0.586,42.2,34.12,77,14,3,10,0
136,9,64.47,0.518,25.8,42.53,65,2,5,19,1
3,23,84.49,0.557,34.51,43.9,88,5,2,10,0
21,22,54.6,0.802,24.72,73.12,64,0,4,14,0
132,8,66.64,1.229,32.15,60.34,110,8,3,9,0
86,7,60.57,0.738,38.88,60.48,41,10,0,10,0
95,13,49.11,1.043,19.58,50.06,128,12,2,9,1
18,17,67.66,0.947,25.33,68.25,18,7,5,4,0
18,7,63.75,0.61,30.2,82.57,61,9,4,19,1
96,5,67.21,1.26,35.17,72.1,101,9,4,6,0
26,5,69.98,0.841,25.74,59.59,72,9,4,16,0
104,16,52.59,0.618,29.04,41.84,106,7,5,7,0
68,5,66.17,0.708,33.02,67.4,153,9,0,8,0
149,12,61.75,0.375,23.12,36.88,130,5,1,5,0
128,13,60.57,1.046,18.98,58.89,120,8,0,18,0
9,13,73.01,0.356,39.72,47.58,156,8,3,18,1
115,16,55.27,0.129,26.08,84.71,92,7,3,1,0
57,19,63.57,0.582,42.45,68.95,70,1,2,7,0
138,16,61.16,0.788,23.88,81.34,162,4,6,0,0
47,13,70.45,0.735,26.65,42.76,5,10,2,18,0
66,20,94.47,0.78,34.1,34.03,131,3,3,11,0
121,21,66.17,0.596,36.46,80.21,133,7,1,12,0
118,3,75.67,0.33,31.98,63.04,139,2,2,18,1
22,15,70.16,0.916,34.37,73.24,71,5,6,6,0
14,22,55.1,0.844,26.41,56.67,166,1,4,17,0
28,24,57.04,1.233,34.64,63.25,69,8,6,14,0
120,11,81.14,0.617,24.02,60.18,117,14,2,8,0
146,13,67.43,0.605,38.59,63.18,103,5,3,3,1
105,7,60.45,0.841,31.88,58.67,63,7,3,3,0
15,5,71.83,0.754,39.33,36.33,91,8,6,17,0
53,14,57.55,0.792,31.31,67.99,198,7,2,1,0
84,15,73.92,0.933,25.12,68.07,20,14,2,0,0
25,21,66.01,0.463,43.4,52.89,26,13,3,0,1
58,8,70.89,0.473,34.77,70.09,117,4,4,5,1
141,13,49.61,0.268,35.91,60.46,97,9,5,8,0
19,12,72.42,0.423,32.87,88.47,109,2,5,12,0
100,19,87.83,0.861,23.96,79.61,29,6,3,17,1
27,9,83.94,0.924,22.46,88.75,93,7,6,7,0
26,5,71.13,0.563,39.54,87.36,19,4,2,0,0
1,11,63.68,0.957,23.33,52.5,177,12,6,16,0
15,16,65.68,0.636,24.33,35.57,57,2,6,8,0
20,17,57.38,0.59,26.96,31.1,108,4,4,0,1
138,19,72.05,0.343,38.45,84.54,179,7,1,0,1
72,4,55.35,0.301,47.78,78.01,38,11,1,14,1
67,13,55.75,0.463,28.5,77.49,162,7,4,12,1
28,18,68.27,0.518,36.8,31.81,194,9,1,5,0
3,7,76.24,0.541,32.39,85.84,84,4,5,0,1
126,3,77.9,0.815,26.72,39.32,110,10,0,12,0
20,22,69.45,1.265,36.7,36.13,73,7,5,3,0
143,7,76.09,0.764,27.12,46.46,147,3,6,19,1
14,22,81.63,0.585,26.17,37.9,108,4,2,14,0
98,21,62.4,1.134,37.54,88.74,95,6,3,16,0
126,21,65.18,0.69,34.53,46.57,160,12,1,17,1
83,22,58.62,0.834,31.19,39.16,73,0,3,15,0
62,5,64.45,0.302,26.7,67.39,60,10,2,5,1
140,2,83.01,0.742,24.46,56.52,122,10,4,18,1
131,20,54.74,0.603,38.99,63.85,194,14,1,17,0
4,10,94.3,0.311,25.43,59.15,198,6,6,11,0
11,4,53.12,0.286,30.52,52.03,180,8,6,12,0
32,3,73.37,0.832,19.85,77.51,157,1,2,8,0
109,11,83.35,0.278,28.3,87.38,35,12,3,16,0
92,23,85.15,0.224,32.36,46.58,109,5,0,16,0
103,7,69.86,0.483,38.97,53.71,188,8,6,13,0
115,21,90.72,0.756,41.87,56.78,34,1,4,9,1
30,8,69.55,0.827,22.59,61.75,48,8,5,15,0
56,8,87.96,0.766,26.51,56.42,147,2,3,16,0
30,24,77.59,0.56,26.62,88.49,80,10,6,11,1
34,10,78.96,0.79,25.23,62.84,169,14,0,17,0
42,23,67.29,0.274,29.12,31.29,38,10,3,3,1
108,23,74.67,-0.032,26.6,84.68,187,3,6,5,0
66,9,78.49,0.197,45.55,81.71,189,14,1,1,0
106,14,70.09,0.214,37.72,39.71,140,1,5,14,0
26,18,49.37,1.08,35.48,65.25,135,11,0,12,1
86,14,66.89,0.405,37.0,77.52,121,13,4,7,0
1,6,67.79,0.965,28.83,40.37,72,11,0,9,0
39,21,61.79,0.826,25.83,60.77,149,13,2,18,0
8,19,101.37,0.813,38.29,82.63,92,9,1,6,1
22,8,65.97,0.572,14.04,70.09,70,2,2,0,0
6,18,50.9,0.716,35.52,72.46,13,2,0,6,0
16,24,70.86,0.791,41.68,39.68,0,2,2,5,0
120,8,56.41,0.591,22.4,30.17,150,6,3,1,0
81,8,69.63,0.112,31.01,30.34,93,3,2,5,1
98,8,74.54,0.735,29.54,71.41,156,10,5,3,1
101,15,50.07,0.433,31.29,37.22,107,1,1,10,0
73,14,50.4,0.408,22.51,57.44,46,3,3,10,0
68,18,73.71,0.944,29.09,67.84,61,4,4,15,0
79,11,84.73,0.812,33.31,87.27,78,12,5,5,0
51,12,68.23,0.577,31.57,47.87,189,8,1,8,0
116,6,57.84,0.309,31.76,87.98,165,4,3,9,0
32,22,75.07,0.539,25.28,53.16,83,2,1,17,0
2,12,59.21,0.613,36.5,69.15,125,5,6,2,0
19,2,61.35,0.705,39.22,74.27,160,5,5,17,1
16,22,89.83,0.537,12.13,86.22,143,2,0,5,0
103,23,70.12,0.907,36.51,84.44,123,8,1,6,0
21,20,71.77,0.441,20.01,42.02,31,8,2,14,0
130,2,75.36,0.311,30.85,63.85,72,13,3,0,0
129,7,74.05,0.733,28.23,59.75,76,8,0,18,0
109,4,62.77,1.072,44.02,38.96,166,13,4,1,0
121,11,77.56,0.704,41.34,73.89,39,12,6,9,0
123,22,62.6,0.782,22.37,44.06,159,4,0,1,1
136,12,77.7,0.71,27.27,41.47,160,11,0,1,0
125,23,56.1,0.518,44.18,38.32,139,6,1,1,0
132,24,73.48,0.807,24.07,47.42,152,14,0,10,1
22,16,61.81,0.448,42.01,48.75,160,12,5,3,1
84,12,90.18,0.304,41.22,30.01,101,13,1,17,0
80,14,47.22,0.238,36.28,50.75,171,2,1,19,0
70,4,66.12,0.281,25.22,87.62,126,9,4,2,0
9,24,68.91,0.441,26.66,65.36,60,3,5,13,0
44,23,83.1,1.13,26.1,83.31,143,9,6,9,1
124,3,76.42,0.98,27.69,45.41,145,14,6,4,0
96,16,76.41,0.569,29.15,30.01,67,13,3,8,0
118,24,44.9,0.695,30.4,45.58,53,5,4,11,1
77,6,82.57,0.897,39.82,47.09,114,9,5,4,0
73,13,83.48,0.734,29.7,64.2,140,11,4,16,0
69,14,83.94,0.294,30.1,66.7,50,7,0,12,1
59,24,76.69,1.503,28.39,40.37,144,2,2,1,0
53,17,61.95,0.825,27.05,32.92,18,12,3,14,0
38,22,64.1,0.822,36.16,38.16,146,8,3,12,0
48,18,58.77,0.332,29.13,50.38,109,10,4,4,0
24,4,72.42,0.641,34.26,69.38,192,0,3,4,0
1,2,82.52,0.565,32.42,47.08,104,12,5,13,0
88,1,73.13,0.256,33.98,70.79,119,9,2,0,0
60,21,68.2,0.596,26.66,60.04,95,13,3,2,0
9,12,78.02,0.618,26.51,59.65,30,4,0,0,0
3,7,93.63,0.217,32.72,57.48,4,8,2,13,0
147,2,63.15,0.531,36.27,33.17,17,4,4,16,0
132,19,72.9,0.649,14.85,58.63,195,0,3,14,1
115,6,70.44,0.508,45.17,85.24,197,10,6,1,0
143,20,42.59,0.98,28.35,77.2,65,5,2,3,0
80,6,88.42,0.221,35.27,36.6,180,11,2,3,1
35,8,85.5,0.606,37.37,48.83,179,6,4,12,0
82,21,75.42,0.786,40.51,82.55,35,3,3,15,1
43,15,72.97,0.62,37.74,44.51,192,9,3,0,0
79,17,74.13,0.385,25.15,47.5,199,8,1,4,1
108,9,70.59,0.588,31.87,54.6,113,1,2,18,0
61,20,68.93,0.983,28.99,70.0,117,1,6,2,0
68,23,57.98,0.942,25.47,38.86,160,4,0,2,0
109,20,73.3,0.418,35.02,60.56,34,14,2,8,1
104,19,64.59,0.915,33.28,37.6,43,13,5,15,0
122,21,71.26,0.433,40.09,79.19,31,0,0,16,0
68,13,86.68,0.587,41.15,64.75,69,1,4,12,0
14,7,61.39,0.437,31.92,86.52,39,12,0,8,0
26,17,68.66,0.063,31.92,48.11,150,1,3,12,1
39,11,50.88,0.446,39.19,48.99,4,1,6,10,0
6,15,75.04,0.663,17.39,73.05,24,0,4,16,0
118,15,72.45,0.864,32.25,41.99,21,3,2,16,0
93,9,65.62,0.366,38.42,81.25,73,7,6,11,0
40,1,61.33,0.849,26.38,53.86,29,4,4,4,0
74,12,86.38,0.222,29.81,43.12,160,6,6,12,0
15,4,70.66,0.285,31.16,48.88,197,11,1,14,0
48,21,53.74,0.404,35.54,87.33,198,13,4,14,0
72,2,71.64,0.663,26.61,69.46,117,2,1,4,0
130,18,67.61,0.944,40.47,68.56,65,3,2,10,0
61,24,76.78,0.885,36.69,89.05,146,4,3,4,0
148,6,69.65,1.059,26.21,42.78,176,9,3,15,0
16,8,73.94,0.892,37.32,60.26,28,8,1,17,0
114,13,62.23,0.974,35.2,47.28,12,11,2,16,0
123,20,77.56,0.426,28.0,55.99,37,7,4,5,0
98,12,80.12,0.347,27.72,80.95,64,8,3,11,0
104,11,96.8,0.846,25.93,58.42,31,0,3,12,0
99,4,47.6,0.903,34.48,51.92,178,8,6,7,0
54,8,62.93,0.579,43.17,51.44,140,3,1,1,0
70,23,71.85,0.923,27.54,41.65,93,11,0,6,1
149,19,59.42,0.785,35.63,32.38,121,6,3,9,0
39,14,74.06,0.812,36.5,39.31,34,13,5,8,0
50,9,69.59,0.885,31.02,50.46,1,14,1,9,0
141,15,54.66,0.609,31.38,56.08,89,9,4,18,1
76,1,70.45,0.445,29.35,61.29,98,0,1,19,0
25,8,47.75,0.49,30.33,54.04,59,11,3,0,0
23,4,67.82,0.443,29.71,77.36,12,13,1,3,0
110,21,59.26,0.838,30.56,51.69,126,1,1,1,0
129,15,76.75,0.553,24.39,61.71,134,10,3,9,0
88,16,50.92,0.307,41.25,55.13,33,5,1,4,0
104,13,92.03,0.71,32.49,32.56,68,12,3,7,0
9,9,74.82,0.95,23.2,79.57,164,11,3,5,0
143,17,67.64,1.15,35.67,30.29,153,10,2,18,0
63,4,76.59,0.135,27.89,44.44,97,8,1,16,0
139,23,87.85,0.472,26.8,55.58,68,12,1,9,0
98,24,70.98,0.523,29.62,86.45,66,7,4,15,0
110,11,70.37,0.506,28.13,41.64,73,5,6,3,0
40,15,69.36,0.367,35.96,54.3,29,4,4,3,0
139,24,66.81,0.44,37.6,42.48,181,3,1,12,0
68,19,59.01,0.546,35.73,32.73,58,0,3,14,0
55,24,65.83,0.626,40.13,60.82,10,4,6,8,0
78,14,71.87,0.241,31.37,41.92,86,12,1,10,0
123,16,70.28,0.507,16.5,59.36,87,2,1,18,0
109,23,70.1,0.444,25.01,62.21,72,14,3,15,0
124,11,59.97,0.582,29.48,57.94,110,3,1,0,0
82,19,59.57,0.623,32.45,71.92,45,1,5,14,0
65,14,80.94,0.305,31.41,54.14,154,6,0,5,1
104,24,63.9,0.581,29.45,50.55,133,12,6,11,1
82,3,41.08,0.391,31.14,44.76,185,14,0,14,1
82,23,73.14,0.616,37.97,46.43,140,6,6,17,0
33,5,60.21,0.893,37.48,50.44,94,0,6,0,1
143,6,84.79,0.515,35.14,60.51,170,14,6,8,0
31,5,71.85,0.421,26.98,75.74,132,14,6,5,0
123,14,79.06,0.785,36.65,88.15,95,10,3,11,0
97,2,68.37,0.35,36.07,44.35,152,10,0,6,0
122,12,49.24,0.675,39.0,63.57,164,1,6,6,0
104,20,48.68,0.489,39.58,55.52,24,10,6,13,0
129,21,62.92,0.903,37.83,43.73,156,12,1,9,0
62,9,83.55,0.334,32.47,50.2,18,0,0,6,0
19,16,77.27,-0.0,31.46,53.26,198,1,1,1,0
129,3,59.99,0.576,23.48,82.82,85,13,6,8,0
83,13,46.37,0.529,32.45,47.73,169,8,1,5,0
71,22,78.85,0.54,23.01,62.3,102,2,5,17,0
54,11,75.52,0.811,36.34,82.76,96,14,1,2,0
120,6,60.1,0.832,34.37,36.77,145,4,3,13,0
129,17,78.45,0.213,27.92,82.76,190,11,3,18,0
41,12,94.18,0.506,33.79,81.11,114,13,3,13,0
40,17,55.62,0.666,35.72,76.08,40,5,2,6,0
25,21,76.7,0.408,32.62,83.79,160,13,4,3,1
73,8,71.36,0.799,35.72,49.08,165,6,5,2,0
5,21,75.85,0.541,28.34,40.44,182,14,1,3,0
30,24,43.96,0.567,32.22,42.34,32,13,5,0,0
49,13,89.54,0.523,44.03,77.18,138,11,5,11,0
48,4,52.7,0.418,33.4,56.65,59,9,3,18,0
1,6,77.19,0.751,41.38,56.39,2,1,4,12,0
80,12,69.45,0.58,46.11,39.89,117,2,5,12,0
136,16,69.88,0.832,26.47,89.98,177,9,1,1,0
10,5,92.45,0.136,42.12,51.52,167,9,5,9,0
25,16,50.12,0.551,21.44,37.71,135,14,0,13,0
52,21,69.44,0.452,40.39,85.58,151,7,4,2,0
86,9,63.68,1.025,27.74,47.51,136,14,4,14,1
92,17,54.5,0.556,27.24,39.9,45,0,1,7,0
116,5,58.94,0.695,45.38,39.55,44,10,3,15,0
76,3,57.36,0.422,32.68,49.11,195,5,4,18,0
143,14,65.86,0.396,31.19,89.59,191,5,1,14,0
82,19,52.97,0.62,21.25,79.76,172,7,3,18,0
41,4,65.12,0.748,25.21,88.34,0,6,2,16,0
13,13,51.93,0.576,32.2,86.78,29,13,2,1,0
28,7,60.55,0.576,36.37,48.69,85,9,6,6,0
129,12,77.27,1.0,42.65,67.82,1,11,2,8,0
65,1,73.19,0.236,23.56,71.3,180,5,5,12,0
145,10,61.96,0.388,39.89,69.52,114,12,0,7,0
91,6,68.61,0.402,24.86,86.93,184,10,1,17,0
146,13,57.39,0.558,35.91,79.23,118,4,5,1,0
121,2,80.21,0.734,22.47,59.73,174,0,3,19,0
96,7,71.36,0.617,24.57,83.5,101,14,5,16,0
38,5,68.98,0.443,29.05,80.97,153,5,6,10,0
112,22,84.78,0.882,40.9,69.18,75,5,4,7,1
71,22,71.8,0.708,26.64,56.31,107,8,3,10,0
24,1,72.18,-0.102,28.52,47.19,52,12,4,17,0
31,15,77.03,0.494,29.46,89.13,88,1,4,10,0
49,22,57.55,0.664,27.1,51.4,171,5,2,19,1
45,7,80.86,0.332,32.4,61.62,117,10,2,2,0
17,14,85.6,0.566,32.24,86.66,188,8,2,11,0
91,4,63.77,0.221,32.17,54.11,151,7,5,6,0
120,13,68.71,1.005,34.03,53.01,40,14,6,5,0
118,4,65.59,0.355,29.87,71.97,154,3,4,5,0
49,12,68.86,0.524,38.29,41.51,160,9,1,17,0
18,14,77.6,0.066,28.89,30.5,20,1,6,2,1
52,4,64.33,0.636,43.49,79.55,100,3,1,19,0
49,14,53.21,0.306,27.37,70.47,106,1,6,14,0
7,2,68.61,0.354,33.35,41.44,20,0,2,15,0
108,5,57.99,0.904,26.43,33.25,150,9,4,19,0
1,5,80.19,0.675,32.77,71.91,153,14,1,17,0
118,7,67.51,0.478,31.99,48.75,176,3,0,6,0
104,11,57.8,0.65,35.2,64.76,123,2,4,4,0
124,23,76.4,0.308,32.26,56.26,178,2,3,6,1
147,16,48.01,0.675,33.5,85.15,4,0,6,3,0
118,10,57.24,0.382,17.02,66.04,99,0,2,14,0
37,14,62.3,0.534,31.88,58.82,10,8,3,15,0
49,6,61.17,0.802,29.65,45.51,45,3,3,4,0
132,2,78.22,0.601,37.23,65.21,7,1,1,15,1
118,20,63.21,0.249,28.74,72.88,133,10,2,7,0
101,13,67.95,0.507,33.91,38.03,45,5,3,6,0
132,20,74.86,0.433,36.66,65.7,35,10,4,18,0
89,8,74.07,0.101,37.46,34.14,129,11,2,16,0
58,24,47.33,1.02,30.97,80.71,148,11,1,3,0
17,24,68.56,0.386,30.67,76.67,166,11,5,7,0
88,10,83.11,1.035,30.71,78.53,181,0,1,8,0
64,17,81.33,0.585,28.06,84.16,13,6,5,3,0
87,8,66.35,0.499,43.31,45.02,6,3,1,14,1
22,13,74.58,0.973,16.36,75.99,32,10,2,2,0
113,6,85.87,0.241,35.72,46.36,107,10,0,10,1
34,15,64.45,0.764,30.38,82.17,133,1,6,8,0
95,15,68.82,0.614,39.64,68.57,160,5,1,0,0
32,6,51.64,0.843,36.1,30.44,108,14,6,9,0
69,14,75.99,0.437,33.63,89.79,5,8,0,16,1
72,19,86.08,0.089,31.65,74.05,115,5,2,17,0
102,1,69.57,0.901,34.16,52.27,194,1,4,13,0
103,24,52.91,0.969,43.87,73.9,98,2,4,1,0
54,1,64.13,0.589,20.11,64.9,195,14,0,10,0
13,24,52.15,0.538,28.69,49.85,31,13,3,3,0
117,12,74.97,0.71,27.41,40.71,34,6,4,14,0
101,13,74.07,0.647,33.76,40.94,65,5,6,3,1
47,13,64.94,0.784,32.99,67.99,197,7,3,3,0
127,22,87.58,0.429,31.43,45.63,165,8,5,14,0
18,12,77.07,0.525,35.36,67.2,9,11,6,14,0
62,19,51.58,0.897,28.9,38.16,12,2,3,12,1
36,12,47.24,0.893,39.76,84.32,150,12,5,12,0
59,14,77.24,0.33,26.97,70.17,31,14,4,12,0
31,16,78.1,0.676,39.68,48.3,88,1,1,0,1
31,1,54.0,0.577,28.72,43.32,43,3,6,6,1
97,23,60.48,0.786,37.12,43.92,90,3,3,10,0
21,15,45.33,0.042,32.41,61.42,77,12,3,18,0
135,21,92.55,0.629,32.32,71.18,158,5,3,11,0
119,2,53.61,0.544,26.42,66.54,187,0,3,3,0
108,7,69.27,0.628,40.32,76.7,122,14,6,0,0
108,20,61.02,0.951,30.44,33.36,161,11,3,6,0
75,10,67.52,0.15,35.97,79.36,182,9,6,13,0
36,7,73.14,0.293,41.81,55.19,180,4,0,14,0
74,7,49.86,0.561,34.84,64.76,86,4,4,14,0
72,7,31.71,0.367,41.71,81.96,80,1,3,3,0
50,3,76.21,0.602,42.91,45.39,129,5,2,11,0
