machine_id,equipment_age_years,temperature,vibration,pressure,humidity,downtime_hours_last_month,maintenance_count_last_year,safety_violations,operator_experience_years,accident_risk
161,20,64.08672726108476,0.620730139827395,35.72050208967174,36.42064035626525,94,0,0,9,0
152,2,101.60245528037926,0.9705748715382279,29.213168360861925,47.55578661743657,63,14,4,5,1
116,5,76.3809385975079,0.3418802580262819,37.085481909255066,63.10740381476974,76,11,2,18,0
75,3,72.24114465817888,0.5619255053764632,33.30868133024334,33.840004965143216,2,7,1,10,0
113,9,75.67195667292056,0.4398290908230567,23.73823007338464,38.17366669910694,92,1,3,17,1
164,20,86.54995105836997,0.611204549275042,38.21830980758327,40.86484213847646,34,13,1,15,1
166,6,68.99943826673841,0.7333184006958984,31.22657210737769,67.91892557899837,14,4,1,7,0
104,18,62.921088425610925,0.4370481554815727,30.391263745892914,66.94738793880747,20,10,4,3,1
84,6,80.13139873716901,0.5089734446526969,29.34399523614058,63.04594358232917,61,7,0,10,0
112,19,67.90066520798426,0.8415101995143406,29.78381828643054,45.03008548175637,82,4,0,9,1
99,12,57.16125605103396,0.9393311654816107,33.37781189044295,52.26718147312392,155,2,3,15,1
153,11,54.8237628189273,0.7233790088007196,26.074520029008188,35.801382980264584,3,5,4,11,1
93,2,88.35155861007439,0.5655092253142102,22.588323953105316,43.587636225483294,140,0,1,2,0
146,15,71.57973480303141,0.5417257697407126,25.61320676540227,83.86231358835482,178,0,5,10,1
128,12,62.925191392091186,0.7370315821818225,34.29030710504021,88.78150478614971,175,7,0,15,1
110,12,67.18798106749524,0.6569417503512179,31.02837112062043,68.85957513841768,166,6,0,2,0
82,9,79.68933661610022,0.1877560405271742,38.67915874746186,85.00939752140522,66,9,2,9,0
194,21,66.47913380989546,0.7430963080769757,31.610523603529874,68.5645140240855,93,9,1,15,1
54,24,52.60696324987098,0.38485755264435945,37.055078649417176,31.991789166328193,57,10,4,6,1
163,2,73.9100902257751,0.24576589788108694,27.84311235169945,89.80575509918454,129,10,0,14,0
189,22,84.50017381088276,0.18291377797281855,29.389146743586686,35.93713810119209,24,2,4,14,1
169,3,83.697571815667,0.5459739072041702,32.05714494760165,70.95850808670365,10,7,1,9,0
161,12,63.28804074235306,0.3458689094543494,31.118138107717172,45.1701721844874,0,10,1,2,0
68,16,85.23007187750055,0.018409610065200588,30.557809810203764,53.51886677441761,47,14,0,5,1
33,21,72.55539968405948,0.5103861232907972,26.767312684950817,68.7560510880563,112,7,3,17,1
142,24,84.89376812654473,0.47735729127853355,22.486627724804304,56.18924095846242,175,13,4,4,1
21,1,76.88424436003065,0.562524721335405,35.786099431930964,45.032763535867694,137,13,4,15,1
48,21,51.74083788840797,0.4427755114894057,35.11556212614627,50.06677121269948,80,0,2,12,0
148,3,90.96086725010016,1.0573324158818196,28.316784661557694,50.49288701539058,29,9,1,2,1
128,20,70.62140621438743,0.7293343236709101,34.273302726817015,87.55943427049283,162,6,1,14,1
136,2,76.92152588696581,0.47509666909463066,31.001323943180374,77.91678095540706,113,1,0,19,0
135,9,53.87146445833787,0.5840932906381593,38.63703051075399,57.51292628876401,18,11,0,5,0
195,19,76.06391800093678,0.953660666873837,24.12644244004779,41.98925522048185,109,1,0,3,1
145,15,83.23513279291191,0.8391557029338728,31.239641950623476,78.66096661575935,180,1,2,14,1
128,18,93.22384403918085,0.2509470464062419,30.760719593306334,39.43094829650241,33,12,3,17,1
33,11,86.8047975375434,0.3564273597933426,32.96669575313707,42.627733028520204,31,4,0,8,1
176,23,76.65069644735247,0.4045382814941649,41.2228268652908,51.960803510409065,75,6,0,19,1
187,16,51.46747175981936,0.49007501226604777,31.257696979169083,82.8208917511194,125,3,5,3,1
115,22,71.58727348596905,0.45114419928098937,36.4587930791492,37.90720011804662,133,10,0,15,0
119,17,62.889885217444835,0.6085023137152694,31.113102409545373,37.334051571271566,140,11,2,17,0
22,5,72.81973449779497,0.7839303277547219,38.42547766024752,59.63849929831596,85,3,4,4,1
158,12,55.404090006458816,0.8256650723456214,36.51708998720163,46.58463246562048,74,8,3,12,1
38,11,67.47799710649718,0.5183006642751773,30.000110032951977,64.1236764988896,191,13,4,5,1
109,15,63.79380299432718,0.19132662031140096,29.56819363517994,57.098201080993405,134,9,5,18,1
51,3,63.42200372836904,0.33989751453206457,34.92176383657807,56.09754638107301,44,8,1,11,0
182,1,63.54116576810615,0.4700563025924924,28.067563762372355,36.718378229219596,172,6,1,14,0
8,20,68.36974340334106,0.2887413851871606,33.143795573787266,38.46298141499041,64,13,0,8,0
27,16,73.43433710857626,0.8852147466754035,29.865220532420736,79.264714646811,93,14,5,6,1
27,2,40.01807694554259,0.305114735354818,34.20861588894088,83.15296425430466,18,9,4,13,0
21,2,41.48280572394564,0.7542657611838007,31.033894546025483,44.08101197311501,118,14,2,18,0
30,3,65.9357039209375,0.17952991124436546,27.844512935657203,36.807630091486146,46,3,3,19,0
97,8,67.62677146353263,0.7643002753240133,38.63184144442167,33.20500031607064,45,7,4,15,1
28,24,72.26933459924729,0.5651828233331035,33.43733742346029,66.4978568245138,28,9,5,3,1
111,15,61.267931741725306,0.9781326755756377,31.678487748086837,72.92119275001232,99,2,5,11,1
192,7,70.11358232827217,0.3171093483634175,34.51993247132483,52.368599352192334,188,2,4,17,0
197,6,71.51827846021666,0.45897129984710133,21.972876002620204,70.78055204943837,64,11,3,7,0
61,9,61.185302837614344,0.5073918496473901,44.54110894859636,72.77752893357157,150,6,4,16,0
48,20,82.1614698608932,0.561874982462422,32.14812658331395,86.12053688381431,127,12,4,2,1
147,1,72.12383573746072,0.5135047922743773,20.22096254071205,33.89241827010643,50,10,3,3,0
4,8,76.56353314555949,0.5183303585227532,39.182567157553734,41.53750339386479,190,11,2,9,0
35,23,70.82614877540624,0.5142343641535843,27.491668983902752,34.11155925581929,21,8,5,15,1
192,23,95.24407723674065,0.08220502935488339,38.262280119656786,82.07963600016663,109,12,3,19,1
49,3,77.15676482941184,0.848333625401942,32.7294049262759,77.55522960201412,70,10,0,1,1
17,4,64.14408020551329,1.3152841419084211,22.577511050966088,64.47852423731034,32,3,0,11,0
172,15,79.8516026124208,0.674567776150247,33.5675702516311,35.01980460307099,126,3,0,15,1
158,6,50.34874099051994,0.3160622880354265,33.12625668876755,46.39874151922318,108,0,0,9,0
46,15,71.43520315200526,0.3413653422879282,38.910628816321235,47.86319088351102,99,0,1,4,0
117,21,73.82992348110389,0.753293500472892,35.1329832223305,63.644591760925024,43,12,2,11,1
6,3,71.57224914494438,0.6963673689620609,24.56353011766945,45.48263364220293,6,13,1,2,0
99,21,65.99465354993335,0.5289274723616654,38.013615635711076,34.37759183477729,127,2,4,11,1
124,21,57.85271971795582,0.7883510927197963,29.515613403198063,73.84573811119796,90,11,4,0,1
37,14,60.527835855388446,0.08402873831137714,42.32159185312961,47.94481269932468,129,12,3,1,1
24,20,71.2248989949686,0.7885155318077809,29.871320675897856,57.14245062139804,16,6,0,10,1
93,14,56.63776921086409,0.6594402911487232,30.732251853240466,37.65999809893832,64,12,3,11,1
46,4,91.24201138776728,0.35101300230419186,27.068478004557484,78.15289820367477,185,14,4,6,1
181,12,38.309227847875526,0.24166901790482886,29.008411785954955,63.93191261544346,109,8,0,0,0
95,17,66.11874558946475,0.6303318206864068,27.42235590000731,84.09513757259177,29,3,5,12,1
99,7,71.32467566929236,0.9518095341919408,39.05869295219763,59.72829378392,91,1,2,12,0
188,9,76.08905113399946,0.5429766920007414,24.010950202673286,86.48554030907277,153,5,4,1,1
116,3,59.00890327285087,0.38682874594179006,36.827477814425855,83.51209226287955,162,5,5,9,0
191,13,83.61153752665855,0.6478220650340631,36.97196072910639,64.58759138755403,190,8,3,0,1
160,15,53.274027474244924,1.0552179525308685,40.26528513767945,86.0336062889918,74,14,5,6,1
161,18,63.20645693670919,0.7078249532659291,32.26256917063961,49.38532483767314,198,3,3,12,1
67,19,77.4489706633531,0.734850497052352,25.839837451554303,51.938529762252685,155,7,4,1,1
128,1,82.48226277751303,0.9056996589926389,30.96945171584023,32.72867707836222,152,12,1,19,1
18,6,53.15198444342683,0.7181393498459556,35.56819117988487,65.35205440583118,188,13,2,6,0
25,23,101.7404414849819,0.4047575732099614,32.50837963100083,73.315438195736,104,12,5,16,1
54,2,59.23010124199348,0.16385876202549093,34.20036651311488,76.41115141452619,30,2,5,4,0
58,24,54.25381026966661,0.36958672005543436,40.1917168153482,38.9889771627662,181,1,4,10,1
67,14,76.03257870127908,0.3238184237255813,35.492020126571695,56.64954433875002,194,8,4,10,1
104,6,65.82047855702251,0.7648270298778318,33.19064917118513,40.61179272563494,96,14,3,10,1
174,14,64.04737224952306,0.799587012837277,20.93383002667588,69.72764093125494,50,5,0,16,1
24,4,77.14772869083663,0.643893015428872,27.296896492071696,39.47678234530609,57,10,0,18,0
114,21,51.67245171486629,0.2828270057892067,29.57194929083487,84.2498210373645,33,7,0,7,0
32,8,49.574387200303576,1.046649255981674,20.13732092327327,43.8380787396848,186,10,3,19,1
175,3,62.830919618281264,0.49594744654010287,25.344388481196997,47.48413597729469,20,9,0,13,0
86,19,82.9348208734399,0.7508702525753841,30.389284632819415,81.05437932905998,183,8,4,9,1
151,14,63.351336479046594,0.6123312091748898,31.365691851793418,57.50805660874343,36,0,1,6,0
194,20,89.18988021434338,0.6521658708124787,35.034861593861955,31.43975674800438,63,12,1,1,1
127,17,84.41217713406269,0.7420460008350994,30.768244435691642,59.675175072158744,146,0,1,16,1
155,8,73.39535421408982,0.425994959599762,33.488243857374826,35.07260012280738,123,10,0,0,0
130,24,74.07668631249709,0.9263506065662915,29.49326330552561,89.12068312123864,100,4,1,12,1
17,14,73.38403150020227,0.20512364572818176,32.25207937732085,65.28669422733614,118,8,5,18,1
104,6,71.9166127441852,0.34036092349102887,34.705836864510246,45.39195705665871,84,6,0,13,0
161,23,65.60509963026185,0.9231073435842707,40.835781503978346,63.82306077285706,77,6,5,17,1
137,22,66.99774600151405,0.7475011902761177,28.912143151392723,34.61202620290529,180,1,4,19,1
43,16,57.16047812088902,1.2350977744203584,32.86509194905357,77.99347825612902,198,2,5,13,1
176,19,43.47948652851784,0.6170876109132826,37.214765223309165,85.51968323184983,190,3,4,14,1
39,14,83.2488473113846,1.0251073241147732,23.362438353018696,82.46666329236957,103,1,3,13,1
170,19,71.88710124142358,0.13563030433414913,43.98695675016278,50.50545613791377,189,9,3,4,1
26,3,70.07453626746144,0.24662125670070129,39.074184515551686,49.54608717860211,71,8,5,15,0
99,10,74.78138947429456,0.8238813843542434,21.73106908781036,32.105256672978,102,4,2,4,0
50,19,60.059230542476215,0.16490804359637867,34.22829104962064,69.084021522055,76,12,4,12,1
153,9,57.987253439386805,0.5506580982476277,28.613279396815308,62.094287051387695,109,6,0,15,0
152,20,66.59578367586217,0.8918022709117897,29.615911808491333,57.56078227964048,18,10,2,14,1
13,13,86.41718178116575,0.725292816122167,34.10300898093263,84.45785720008243,129,8,4,4,1
60,7,55.975107658082486,0.6027738050798949,38.302397215246636,40.072734064970774,133,4,0,5,0
135,14,38.47521571830201,0.4877231327926712,29.204762346960287,30.57997600141094,156,14,4,12,1
57,9,63.74318689817497,0.6505564686479911,29.28531076529836,34.398987127245924,168,5,4,15,0
36,23,83.7123989948222,0.7443120930938825,34.23300057419665,43.40228626964213,178,3,0,9,1
173,19,49.20947170774775,0.43477641575345427,35.431737931834995,31.997132955807416,132,13,4,1,1
20,15,55.83659675412554,0.6929340070030118,25.957211769175515,60.17062263858813,168,7,4,12,1
65,20,73.16256088693802,0.8696076860496776,42.34203741015173,48.845427314014685,61,0,4,16,1
8,14,100.83888442570401,0.5443804666750354,28.14011403704107,40.828980484087964,157,0,3,0,1
144,24,53.70145997768565,0.617030712535163,37.78804543811852,75.00504449691974,102,4,1,3,0
142,6,53.23679090238449,0.7209447085006945,34.71022789934406,42.267079573951804,189,9,4,17,1
115,21,74.06438042607022,0.737833554022436,35.637943532049725,71.2563060596276,99,8,0,5,1
143,4,84.45609327992446,0.8196133932496099,28.256291502552394,50.95589435085834,154,1,5,11,1
92,8,62.51081545209148,0.3464062610045125,21.656898687139766,60.70966563975327,177,10,4,19,0
98,17,50.54327012653397,0.4677693744036724,31.871591012544812,86.03202239107918,51,14,3,12,1
66,9,75.20499065063615,0.4770303269875865,31.896319183632222,32.24109808894877,48,2,3,1,1
32,1,77.37809676763568,0.37402195870933075,26.251868553888272,60.01587044864771,189,7,5,16,1
191,24,91.34386151845898,0.1503965196605463,37.50765914937267,81.2653776196571,99,4,4,9,1
86,20,77.88336534789134,-0.21361973532442702,31.690823370881358,65.27845490222091,187,2,2,18,1
51,14,79.93679291646855,0.898863177938245,27.145564028345287,46.612231017909394,125,5,5,4,1
153,11,66.85425827358513,0.2115267488881143,35.510428066304485,53.860868108702064,117,5,1,11,0
186,21,99.29805210603362,0.9916272816764771,35.66972000667626,70.81593772371447,53,13,0,17,1
63,3,65.22229587293836,0.7848523721541156,27.701912365184597,83.44871365882818,118,4,0,8,0
190,9,62.65693454305876,0.4985779050484367,39.40035159445628,32.4639824247967,132,4,0,10,0
125,14,91.71417902222328,0.7541055262036834,45.459463779382126,34.292329313422584,136,5,0,3,1
150,9,52.30915265325508,0.7062833116784304,25.459817027158124,49.50309141657525,161,1,3,9,1
58,4,47.83109938566502,0.3245564092650565,30.897836201740443,43.96678106624874,97,5,1,0,0
58,4,71.43468309518181,0.5962555565925923,34.02205880539395,45.89585317334436,35,1,4,1,0
86,8,69.97916172069165,0.35504030686462695,45.681561381793564,43.27619991755286,147,2,4,8,0
49,2,67.26534422139206,0.763532000542773,27.59733630315573,41.749502931309465,80,1,2,17,0
180,9,81.92715708545983,0.42119476205015305,26.36249306843151,37.837438012157506,84,0,4,15,1
170,14,59.101525812537155,0.5758426159508319,26.32148511629149,86.03724790771429,82,11,1,13,0
70,22,70.7700055074961,0.5650502702473126,39.32854156035171,38.65136783436918,62,0,4,3,1
15,9,65.67872856834175,0.6303947501348455,27.75301233059639,42.26422648593217,66,8,3,1,0
54,24,59.30537799871899,1.0156387702785055,26.89919478369429,44.77594343884714,157,12,5,11,1
188,23,69.2579189924718,0.5397598542860205,33.385803972170926,85.98089238782524,196,3,4,19,1
101,16,80.23114963954123,0.9044817854936288,33.84932786950388,75.34284801606509,197,4,0,4,1
8,17,95.44681744516602,0.7199992485837594,38.42612283267702,77.38196581893088,2,9,0,3,1
53,16,76.95302779478763,0.9546006365091456,32.55155622204336,36.285495572309884,176,13,5,14,1
60,12,39.86997998318258,0.5153910537962951,33.4935926357616,80.1785925009403,41,14,0,2,0
108,3,69.54231897470021,0.774034060492392,31.368376306524198,54.49158490904508,23,6,0,16,0
5,11,70.59763349083399,0.5851829943499147,24.174158458841518,45.76938157274333,43,14,3,7,1
103,14,81.2345081149594,-0.14734825529080342,30.802371965817922,64.54500501121863,128,1,3,11,1
196,18,72.21772362987687,0.3275391037448811,32.37700143751604,79.33097434900404,114,11,3,7,1
6,21,85.03706700762491,0.7455942364881879,29.337059121852008,76.71912906449455,181,10,4,19,1
109,21,74.70004738738326,0.7290662290699996,22.613276080256192,83.39984895486793,179,9,5,19,1
116,5,88.70557683397466,0.27625565284126913,25.190057193433283,85.68793116092664,35,8,0,4,0
94,16,64.73504895942048,0.6550918872095008,31.76371221262911,44.28732428566497,37,11,2,5,0
47,20,71.73212160756033,0.7258150566313764,37.59651857543156,55.4314736501563,171,3,5,4,1
99,5,79.91969842467876,0.5913336075655983,42.0937045767393,30.8777123523042,81,9,2,7,0
55,3,63.13367115647868,0.782204659414909,30.89701651807927,82.7592995559036,174,9,0,17,0
168,12,60.519846375027086,0.7481388269821921,27.698754375725155,39.274329088486056,28,12,1,3,1
52,1,62.44777480375978,0.5912141051488231,29.76494300879717,81.68848874056167,178,12,5,3,0
144,21,61.00941259493293,0.4722937952839703,25.72150858283773,49.76323931919578,40,0,4,4,1
13,9,76.27074305050392,0.8606353980231274,36.72647324786859,52.08801539886829,191,7,2,14,1
114,9,47.98230364438533,0.7157905244697053,44.82566977627534,32.34793526903156,87,3,5,5,1
124,4,51.328359684185116,0.2546418368674255,27.84479069386998,49.61272738591917,47,6,5,15,0
106,3,92.35295790828715,0.6552244140203468,24.847750735028406,83.30182096807584,113,2,3,13,1
158,17,61.29883934830987,0.31224382263556655,38.038899979941704,31.53284406729625,21,10,1,13,0
147,2,72.40017821406097,0.3588580168927062,33.908309289073756,54.37964838280352,98,11,3,15,0
145,24,52.13024298521046,0.4370224911535907,34.009574155372924,31.88397778876447,16,8,1,3,0
120,1,71.12949121347131,0.6112183089149255,41.529043569025724,52.255405506543894,85,14,1,10,0
63,8,61.37191998782315,0.6936213943978213,23.801082076187804,40.35843844681747,132,12,4,18,0
19,13,51.242926022075025,0.49776452768968205,23.633500608446568,45.13310359610232,60,4,5,18,1
92,23,86.04304525077656,0.5087043459265663,31.029714102916373,82.65590238968514,88,4,3,7,1
58,15,84.19078872473045,0.47418908617457967,32.380421065162956,56.16295323731346,133,2,3,9,1
183,8,68.71174251143181,0.8618784092719072,29.87031039955605,46.42787948411473,180,10,2,4,0
90,12,81.99302839213493,-0.11323587589991335,46.76451757225028,65.36030267703288,80,8,5,15,1
117,22,92.83951225272592,0.5228306475813043,30.13854765088444,38.526417589954946,94,2,0,2,1
62,12,79.04891119789707,0.9862461988455915,28.695648306366714,45.56349644525135,144,1,0,9,1
23,14,75.75615687411955,0.7293075125693467,32.74606150928678,62.774878056173314,58,10,2,12,1
127,15,72.38739635779972,0.9167118101417812,37.82532147208011,44.25138251088413,166,12,1,6,1
137,15,77.79396837831088,0.09143778512226919,27.647433540899627,70.7476642440524,53,8,2,11,1
140,9,65.63296727812437,0.2894376921327193,31.118080099010115,59.48947813557135,125,11,2,13,0
129,19,66.68036957006264,0.7285120351716169,37.99570784140705,76.31934421528146,175,11,3,9,1
58,20,75.41069650255018,0.987657648314417,38.328838598567735,86.89467214334812,164,8,2,8,1
122,22,64.31362155808566,0.314690945788818,33.3057686007371,36.94829336084447,47,9,1,11,0
1,8,65.61040392647797,0.5030595543233694,46.51034732152701,50.07990059907269,67,11,0,2,0
